timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2023-07-09 16:00:00+00:00,9855.515637422668,,
2023-07-09 20:00:00+00:00,9773.362206138409,,
2023-07-10 00:00:00+00:00,9654.301385652941,,
2023-07-10 04:00:00+00:00,9477.346363002347,,
2023-07-10 08:00:00+00:00,9531.12190796466,,
2023-07-10 12:00:00+00:00,9610.604579383871,,
2023-07-10 16:00:00+00:00,9783.430789913222,,
2023-07-10 20:00:00+00:00,9623.949288847407,,
2023-07-11 00:00:00+00:00,9745.998591768066,,
2023-07-11 04:00:00+00:00,9905.060425550142,,
2023-07-11 08:00:00+00:00,9943.326787596034,,
2023-07-11 12:00:00+00:00,9965.742162349608,,
2023-07-11 16:00:00+00:00,9889.575681946904,,
2023-07-11 20:00:00+00:00,9876.08669134198,,
2023-07-12 00:00:00+00:00,9917.292134447725,,
2023-07-12 04:00:00+00:00,10069.784414078531,,
2023-07-12 08:00:00+00:00,10083.416595552053,,
2023-07-12 12:00:00+00:00,10052.033791565073,,
2023-07-12 16:00:00+00:00,9877.48899081762,,
2023-07-12 20:00:00+00:00,9942.878997292057,,
2023-07-13 00:00:00+00:00,9852.856442473358,,
2023-07-13 04:00:00+00:00,10040.967940093738,,
2023-07-13 08:00:00+00:00,10148.981724193505,,
2023-07-13 12:00:00+00:00,10522.65402206693,,
2023-07-13 16:00:00+00:00,10913.663902409511,,
2023-07-13 20:00:00+00:00,10939.535216487277,,
2023-07-14 00:00:00+00:00,11195.485645832961,,
2023-07-14 04:00:00+00:00,11070.647351315436,,
2023-07-14 08:00:00+00:00,11089.636739756323,,
2023-07-14 12:00:00+00:00,11307.917214835958,,
2023-07-14 16:00:00+00:00,10338.395461634658,,
2023-07-14 20:00:00+00:00,10601.942970598993,,
2023-07-15 00:00:00+00:00,10593.170451174794,,
2023-07-15 04:00:00+00:00,10891.502519696352,,
2023-07-15 08:00:00+00:00,10925.538115614523,,
2023-07-15 12:00:00+00:00,10636.541100602315,,
2023-07-15 16:00:00+00:00,10705.257080626907,,
2023-07-15 20:00:00+00:00,10591.959904563935,,
2023-07-16 00:00:00+00:00,10445.38452353886,,
2023-07-16 04:00:00+00:00,10582.39560537018,,
2023-07-16 08:00:00+00:00,10804.083162598597,,
2023-07-16 12:00:00+00:00,10918.794540682424,,
2023-07-16 16:00:00+00:00,10666.877129855142,,
2023-07-16 20:00:00+00:00,10645.21736133863,,
2023-07-17 00:00:00+00:00,10859.666915478581,,
2023-07-17 04:00:00+00:00,10799.369629144683,,
2023-07-17 08:00:00+00:00,10548.25249584162,,
2023-07-17 12:00:00+00:00,10566.795122201353,,
2023-07-17 16:00:00+00:00,10365.743751006781,,
2023-07-17 20:00:00+00:00,10600.547136253464,,
2023-07-18 00:00:00+00:00,10527.085169945429,,
2023-07-18 04:00:00+00:00,10410.57795197126,,
2023-07-18 08:00:00+00:00,10286.87456371797,,
2023-07-18 12:00:00+00:00,10294.184214311077,,
2023-07-18 16:00:00+00:00,10252.670257063077,,
2023-07-18 20:00:00+00:00,10368.799803365024,,
2023-07-19 00:00:00+00:00,10627.007013007253,,
2023-07-19 04:00:00+00:00,10421.571153244862,,
2023-07-19 08:00:00+00:00,10483.57556780097,,
2023-07-19 12:00:00+00:00,10423.196876618484,,
2023-07-19 16:00:00+00:00,10646.897011339017,,
2023-07-19 20:00:00+00:00,10466.865419195423,,
2023-07-20 00:00:00+00:00,10731.068146715676,,
2023-07-20 04:00:00+00:00,10625.13134505898,,
2023-07-20 08:00:00+00:00,10616.955204299895,,
2023-07-20 12:00:00+00:00,10215.84252763565,,
2023-07-20 16:00:00+00:00,10232.669289425548,,
2023-07-20 20:00:00+00:00,10331.300936706453,,
2023-07-21 00:00:00+00:00,10312.837274226651,,
2023-07-21 04:00:00+00:00,10119.36292342687,,
2023-07-21 08:00:00+00:00,10136.417011756028,,
2023-07-21 12:00:00+00:00,10146.1325903026,,
2023-07-21 16:00:00+00:00,10247.671580429162,,
2023-07-21 20:00:00+00:00,10152.551189464859,,
2023-07-22 00:00:00+00:00,10221.650145333719,,
2023-07-22 04:00:00+00:00,10214.366924535367,,
2023-07-22 08:00:00+00:00,10103.025634202702,,
2023-07-22 12:00:00+00:00,10128.023458109967,,
2023-07-22 16:00:00+00:00,9959.118938613561,,
2023-07-22 20:00:00+00:00,9751.127101964154,,
2023-07-23 00:00:00+00:00,9793.29010531431,,
2023-07-23 04:00:00+00:00,9845.095169193639,,
2023-07-23 08:00:00+00:00,9859.957220373752,,
2023-07-23 12:00:00+00:00,9849.957236937944,,
2023-07-23 16:00:00+00:00,9849.535180134977,,
2023-07-23 20:00:00+00:00,9809.913226504093,,
2023-07-24 00:00:00+00:00,9634.024750960793,,
2023-07-24 04:00:00+00:00,9657.657155894078,,
2023-07-24 08:00:00+00:00,9339.9054393334,,
2023-07-24 12:00:00+00:00,9264.185429547613,,
2023-07-24 16:00:00+00:00,9312.408078962328,,
2023-07-24 20:00:00+00:00,9288.539801086814,,
2023-07-25 00:00:00+00:00,9392.687928007384,,
2023-07-25 04:00:00+00:00,9231.894986439147,,
2023-07-25 08:00:00+00:00,9316.591457509665,,
2023-07-25 12:00:00+00:00,9339.318645641462,,
2023-07-25 16:00:00+00:00,9526.24507383868,,
2023-07-25 20:00:00+00:00,9550.655926392228,,
2023-07-26 00:00:00+00:00,9525.430384066081,,
2023-07-26 04:00:00+00:00,9485.988766132316,,
2023-07-26 08:00:00+00:00,9430.672719376678,,
2023-07-26 12:00:00+00:00,9494.957001940096,,
2023-07-26 16:00:00+00:00,9625.391526564283,,
2023-07-26 20:00:00+00:00,9577.160719344793,,
2023-07-27 00:00:00+00:00,9692.925228333406,,
2023-07-27 04:00:00+00:00,9675.941770699554,,
2023-07-27 08:00:00+00:00,9769.065937617353,,
2023-07-27 12:00:00+00:00,9730.987087215239,,
2023-07-27 16:00:00+00:00,9620.437568125888,,
2023-07-27 20:00:00+00:00,9656.926340758466,,
2023-07-28 00:00:00+00:00,9629.921599235719,,
2023-07-28 04:00:00+00:00,9506.434545446138,,
2023-07-28 08:00:00+00:00,9531.7276483147,,
2023-07-28 12:00:00+00:00,9591.108473769558,,
2023-07-28 16:00:00+00:00,9564.441097914669,,
2023-07-28 20:00:00+00:00,9541.504191749178,,
2023-07-29 00:00:00+00:00,9564.740321800555,,
2023-07-29 04:00:00+00:00,9568.17326862588,,
2023-07-29 08:00:00+00:00,9537.872309110131,,
2023-07-29 12:00:00+00:00,9547.261958757008,,
2023-07-29 16:00:00+00:00,9718.908796397329,,
2023-07-29 20:00:00+00:00,9697.657347402772,,
2023-07-30 00:00:00+00:00,9675.358880528902,,
2023-07-30 04:00:00+00:00,9643.491799733434,,
2023-07-30 08:00:00+00:00,9687.47257988501,,
2023-07-30 12:00:00+00:00,9624.14563952283,,
2023-07-30 16:00:00+00:00,9455.668230533982,,
2023-07-30 20:00:00+00:00,9525.521612883007,,
2023-07-31 00:00:00+00:00,9615.406586748395,,
2023-07-31 04:00:00+00:00,9604.124124444668,,
2023-07-31 08:00:00+00:00,9655.55971254739,,
2023-07-31 12:00:00+00:00,9565.427058745396,,
2023-07-31 16:00:00+00:00,9510.6097925804,,
2023-07-31 20:00:00+00:00,9570.04719042736,,
2023-08-01 00:00:00+00:00,9372.552915812863,,
2023-08-01 04:00:00+00:00,9419.1906790493,,
2023-08-01 08:00:00+00:00,9439.678429047286,,
2023-08-01 12:00:00+00:00,9472.503128918403,,
2023-08-01 16:00:00+00:00,9599.100037969443,,
2023-08-01 20:00:00+00:00,9698.8412704148,,
2023-08-02 00:00:00+00:00,9635.948113559654,,
2023-08-02 04:00:00+00:00,9487.508454297817,,
2023-08-02 08:00:00+00:00,9493.33019806106,,
2023-08-02 12:00:00+00:00,9333.417362035936,,
2023-08-02 16:00:00+00:00,9208.66326329395,,
2023-08-02 20:00:00+00:00,9158.197618664539,,
2023-08-03 00:00:00+00:00,9177.479151763793,,
2023-08-03 04:00:00+00:00,9124.724506377574,,
2023-08-03 08:00:00+00:00,9152.445203125255,,
2023-08-03 12:00:00+00:00,9113.808472565557,,
2023-08-03 16:00:00+00:00,9094.550285703546,,
2023-08-03 20:00:00+00:00,9008.725251491285,,
2023-08-04 00:00:00+00:00,9055.1707817252,,
2023-08-04 04:00:00+00:00,9053.786782731864,,
2023-08-04 08:00:00+00:00,9023.201671246667,,
2023-08-04 12:00:00+00:00,9079.973222978915,,
2023-08-04 16:00:00+00:00,8983.797301468376,,
2023-08-04 20:00:00+00:00,9012.13751380884,,
2023-08-05 00:00:00+00:00,9026.269066721288,,
2023-08-05 04:00:00+00:00,9080.338373558267,,
2023-08-05 08:00:00+00:00,9084.524623256792,,
2023-08-05 12:00:00+00:00,9071.919648242942,,
2023-08-05 16:00:00+00:00,9134.928640773855,,
2023-08-05 20:00:00+00:00,9152.475036183112,,
2023-08-06 00:00:00+00:00,9172.299281379972,,
2023-08-06 04:00:00+00:00,9131.38547500722,,
2023-08-06 08:00:00+00:00,9099.894954293795,,
2023-08-06 12:00:00+00:00,9028.258158312747,,
2023-08-06 16:00:00+00:00,9036.707911060592,,
2023-08-06 20:00:00+00:00,9070.241777282106,,
2023-08-07 00:00:00+00:00,8995.615616450214,,
2023-08-07 04:00:00+00:00,8977.022558560759,,
2023-08-07 08:00:00+00:00,8985.010549290937,,
2023-08-07 12:00:00+00:00,8895.328237292444,,
2023-08-07 16:00:00+00:00,8925.532018554195,,
2023-08-07 20:00:00+00:00,8977.282125450578,,
2023-08-08 00:00:00+00:00,9138.282458017105,,
2023-08-08 04:00:00+00:00,9070.48423729241,,
2023-08-08 08:00:00+00:00,9110.802791294238,,
2023-08-08 12:00:00+00:00,9234.8215307309,,
2023-08-08 16:00:00+00:00,9251.267157332066,,
2023-08-08 20:00:00+00:00,9303.150289156965,,
2023-08-09 00:00:00+00:00,9298.011289657921,,
2023-08-09 04:00:00+00:00,9308.453960728817,,
2023-08-09 08:00:00+00:00,9288.124046357305,,
2023-08-09 12:00:00+00:00,9215.938894449428,,
2023-08-09 16:00:00+00:00,9169.263729759099,,
2023-08-09 20:00:00+00:00,9188.484644489428,,
2023-08-10 00:00:00+00:00,9173.792550994658,,
2023-08-10 04:00:00+00:00,9107.68016609137,,
2023-08-10 08:00:00+00:00,9159.732725746904,,
2023-08-10 12:00:00+00:00,9097.59201405366,,
2023-08-10 16:00:00+00:00,9102.960004734372,,
2023-08-10 20:00:00+00:00,9080.982117896328,,
2023-08-11 00:00:00+00:00,9049.704501467357,,
2023-08-11 04:00:00+00:00,9033.286909422946,,
2023-08-11 08:00:00+00:00,9039.851919522886,,
2023-08-11 12:00:00+00:00,8964.72561681774,,
2023-08-11 16:00:00+00:00,8965.901424637312,,
2023-08-11 20:00:00+00:00,9028.023179164837,,
2023-08-12 00:00:00+00:00,8957.473284442345,,
2023-08-12 04:00:00+00:00,8986.175622316317,,
2023-08-12 08:00:00+00:00,9023.884198168802,,
2023-08-12 12:00:00+00:00,9024.597155462096,,
2023-08-12 16:00:00+00:00,9036.541050191738,,
2023-08-12 20:00:00+00:00,9031.387624718911,,
2023-08-13 00:00:00+00:00,8997.366981940471,,
2023-08-13 04:00:00+00:00,8982.793709301113,,
2023-08-13 08:00:00+00:00,8987.977235725293,,
2023-08-13 12:00:00+00:00,8991.909623694033,,
2023-08-13 16:00:00+00:00,9055.333653968548,,
2023-08-13 20:00:00+00:00,8988.53425932192,,
2023-08-14 00:00:00+00:00,9413.832300954353,,
2023-08-14 04:00:00+00:00,9454.33122858908,,
2023-08-14 08:00:00+00:00,9507.25822215536,,
2023-08-14 12:00:00+00:00,9649.975613070626,,
2023-08-14 16:00:00+00:00,9476.897626490943,,
2023-08-14 20:00:00+00:00,9523.526452270335,,
2023-08-15 00:00:00+00:00,9705.07168807719,,
2023-08-15 04:00:00+00:00,9832.295681377418,,
2023-08-15 08:00:00+00:00,9828.76141675731,,
2023-08-15 12:00:00+00:00,9782.346257151366,,
2023-08-15 16:00:00+00:00,9602.390578595838,,
2023-08-15 20:00:00+00:00,9595.364016237449,,
2023-08-16 00:00:00+00:00,9462.597609195036,,
2023-08-16 04:00:00+00:00,9344.068142509446,,
2023-08-16 08:00:00+00:00,9573.183203729115,,
2023-08-16 12:00:00+00:00,9368.44208519239,,
2023-08-16 16:00:00+00:00,9407.4403934851,,
2023-08-16 20:00:00+00:00,9353.232736779994,,
2023-08-17 00:00:00+00:00,9299.083113959403,,
2023-08-17 04:00:00+00:00,9304.005806943092,,
2023-08-17 08:00:00+00:00,9328.619271861544,,
2023-08-17 12:00:00+00:00,9208.347931867178,,
2023-08-17 16:00:00+00:00,9298.476627865955,,
2023-08-17 20:00:00+00:00,9103.19778653527,,
2023-08-18 00:00:00+00:00,8988.033341647943,,
2023-08-18 04:00:00+00:00,9041.771964575888,,
2023-08-18 08:00:00+00:00,9095.941586899344,,
2023-08-18 12:00:00+00:00,9074.273737969961,,
2023-08-18 16:00:00+00:00,9095.941586899344,,
2023-08-18 20:00:00+00:00,9191.050494491297,,
2023-08-19 00:00:00+00:00,9413.289904991456,,
2023-08-19 04:00:00+00:00,9534.992439312973,,
2023-08-19 08:00:00+00:00,9545.575268384408,,
2023-08-19 12:00:00+00:00,9525.6634093332,,
2023-08-19 16:00:00+00:00,9511.156456037781,,
2023-08-19 20:00:00+00:00,9520.827758234725,,
2023-08-20 00:00:00+00:00,9438.621689560696,,
2023-08-20 04:00:00+00:00,9453.327390976969,,
2023-08-20 08:00:00+00:00,9379.127556909601,,
2023-08-20 12:00:00+00:00,9384.074212514093,,
2023-08-20 16:00:00+00:00,9359.340934491638,,
2023-08-20 20:00:00+00:00,9324.018414138922,,
2023-08-21 00:00:00+00:00,9339.113639870462,,
2023-08-21 04:00:00+00:00,9374.335833244053,,
2023-08-21 08:00:00+00:00,9389.431058975591,,
2023-08-21 12:00:00+00:00,9374.393889843474,,
2023-08-21 16:00:00+00:00,9334.396313447412,,
2023-08-21 20:00:00+00:00,9324.396919348395,,
2023-08-22 00:00:00+00:00,9354.395101645443,,
2023-08-22 04:00:00+00:00,9394.649220830444,,
2023-08-22 08:00:00+00:00,9364.425433081798,,
2023-08-22 12:00:00+00:00,9223.381090254785,,
2023-08-22 16:00:00+00:00,9178.045408631815,,
2023-08-22 20:00:00+00:00,9209.25161393477,,
2023-08-23 00:00:00+00:00,9204.013385672319,,
2023-08-23 04:00:00+00:00,9177.822244360057,,
2023-08-23 08:00:00+00:00,9183.060472622508,,
2023-08-23 12:00:00+00:00,9292.936901123268,,
2023-08-23 16:00:00+00:00,9340.029518931588,,
2023-08-23 20:00:00+00:00,9355.727058201028,,
2023-08-24 00:00:00+00:00,9402.819676009349,,
2023-08-24 04:00:00+00:00,9380.747602041662,,
2023-08-24 08:00:00+00:00,9252.406318194757,,
2023-08-24 12:00:00+00:00,9041.887541369302,,
2023-08-24 16:00:00+00:00,9003.766045834067,,
2023-08-24 20:00:00+00:00,8987.258896613515,,
2023-08-25 00:00:00+00:00,9027.679435747992,,
2023-08-25 04:00:00+00:00,8967.048627046277,,
2023-08-25 08:00:00+00:00,8967.048627046277,,
2023-08-25 12:00:00+00:00,8949.382716111408,,
2023-08-25 16:00:00+00:00,8952.090625509476,,
2023-08-25 20:00:00+00:00,8966.017016699543,,
2023-08-26 00:00:00+00:00,8968.338081897888,,
2023-08-26 04:00:00+00:00,8977.618041943906,,
2023-08-26 08:00:00+00:00,8975.684376984464,,
2023-08-26 12:00:00+00:00,8977.231308952018,,
2023-08-26 16:00:00+00:00,8975.297643992575,,
2023-08-26 20:00:00+00:00,8974.130431952357,,
2023-08-27 00:00:00+00:00,8966.793886812284,,
2023-08-27 04:00:00+00:00,8964.477083083839,,
2023-08-27 08:00:00+00:00,8973.358164042875,,
2023-08-27 12:00:00+00:00,8969.87903101413,,
2023-08-27 16:00:00+00:00,8976.446122342648,,
2023-08-27 20:00:00+00:00,8977.991320302299,,
2023-08-28 00:00:00+00:00,8977.218721322473,,
2023-08-28 04:00:00+00:00,8969.880452902535,,
2023-08-28 08:00:00+00:00,8959.459329660964,,
2023-08-28 12:00:00+00:00,8950.582076529256,,
2023-08-28 16:00:00+00:00,8933.599505320768,,
2023-08-28 20:00:00+00:00,8949.253121928372,,
2023-08-29 00:00:00+00:00,8858.701801621468,,
2023-08-29 04:00:00+00:00,8842.722156861426,,
2023-08-29 08:00:00+00:00,8784.130126074604,,
2023-08-29 12:00:00+00:00,8778.57212376362,,
2023-08-29 16:00:00+00:00,8778.57212376362,,
2023-08-29 20:00:00+00:00,8778.57212376362,,
2023-08-30 00:00:00+00:00,8778.57212376362,,
2023-08-30 04:00:00+00:00,8778.565090309141,,
2023-08-30 08:00:00+00:00,8778.565090309141,,
2023-08-30 12:00:00+00:00,8778.565090309141,,
2023-08-30 16:00:00+00:00,8778.565090309141,,
2023-08-30 20:00:00+00:00,8778.565081408555,,
2023-08-31 00:00:00+00:00,8778.565081408555,,
2023-08-31 04:00:00+00:00,8778.565081408555,,
2023-08-31 08:00:00+00:00,8778.565081408555,,
2023-08-31 12:00:00+00:00,8778.565081397292,,
2023-08-31 16:00:00+00:00,8778.565081397292,,
2023-08-31 20:00:00+00:00,8778.565081397292,,
2023-09-01 00:00:00+00:00,8778.565081397292,,
2023-09-01 04:00:00+00:00,8763.579465293575,,
2023-09-01 08:00:00+00:00,8756.411802711888,,
2023-09-01 12:00:00+00:00,8730.381870178391,,
2023-09-01 16:00:00+00:00,8729.62737938032,,
2023-09-01 20:00:00+00:00,8724.103862714212,,
2023-09-02 00:00:00+00:00,8724.103862714212,,
2023-09-02 04:00:00+00:00,8724.103862714212,,
2023-09-02 08:00:00+00:00,8724.103862714212,,
2023-09-02 12:00:00+00:00,8726.914606927923,,
2023-09-02 16:00:00+00:00,8734.488030539524,,
2023-09-02 20:00:00+00:00,8732.594674636624,,
2023-09-03 00:00:00+00:00,8725.399922205603,,
2023-09-03 04:00:00+00:00,8728.805310562473,,
2023-09-03 08:00:00+00:00,8732.590897755934,,
2023-09-03 12:00:00+00:00,8720.098460017514,,
2023-09-03 16:00:00+00:00,8734.862250072008,,
2023-09-03 20:00:00+00:00,8699.515973120255,,
2023-09-04 00:00:00+00:00,8725.140200436312,,
2023-09-04 04:00:00+00:00,8724.035534810771,,
2023-09-04 08:00:00+00:00,8676.585368604388,,
2023-09-04 12:00:00+00:00,8699.280272084441,,
2023-09-04 16:00:00+00:00,8721.308925317559,,
2023-09-04 20:00:00+00:00,8716.336374889019,,
2023-09-05 00:00:00+00:00,8640.467270360268,,
2023-09-05 04:00:00+00:00,8633.372189021931,,
2023-09-05 08:00:00+00:00,8624.531615609085,,
2023-09-05 12:00:00+00:00,8625.531154804738,,
2023-09-05 16:00:00+00:00,8610.435917128449,,
2023-09-05 20:00:00+00:00,8615.02719014032,,
2023-09-06 00:00:00+00:00,8622.463763027246,,
2023-09-06 04:00:00+00:00,8619.489133872476,,
2023-09-06 08:00:00+00:00,8646.260796265413,,
2023-09-06 12:00:00+00:00,8591.050550734759,,
2023-09-06 16:00:00+00:00,8613.337703445459,,
2023-09-06 20:00:00+00:00,8655.387067313648,,
2023-09-07 00:00:00+00:00,8670.167335055101,,
2023-09-07 04:00:00+00:00,8603.08855739727,,
2023-09-07 08:00:00+00:00,8569.301190359882,,
2023-09-07 12:00:00+00:00,8586.70855299052,,
2023-09-07 16:00:00+00:00,8619.300329582416,,
2023-09-07 20:00:00+00:00,8685.133326225903,,
2023-09-08 00:00:00+00:00,8668.825593247757,,
2023-09-08 04:00:00+00:00,8645.826422382635,,
2023-09-08 08:00:00+00:00,8544.25588688954,,
2023-09-08 12:00:00+00:00,8559.770112221875,,
2023-09-08 16:00:00+00:00,8595.39373601539,,
2023-09-08 20:00:00+00:00,8621.891690292145,,
2023-09-09 00:00:00+00:00,8615.911180672923,,
2023-09-09 04:00:00+00:00,8615.921485383144,,
2023-09-09 08:00:00+00:00,8627.577722800666,,
2023-09-09 12:00:00+00:00,8628.135704262102,,
2023-09-09 16:00:00+00:00,8629.805948225356,,
2023-09-09 20:00:00+00:00,8620.086903410373,,
2023-09-10 00:00:00+00:00,8579.390035066403,,
2023-09-10 04:00:00+00:00,8544.422060314062,,
2023-09-10 08:00:00+00:00,8515.367145440634,,
2023-09-10 12:00:00+00:00,8480.66096943753,,
2023-09-10 16:00:00+00:00,8473.564903642704,,
2023-09-10 20:00:00+00:00,8487.525069897909,,
2023-09-11 00:00:00+00:00,8529.066792432073,,
2023-09-11 04:00:00+00:00,8493.609139032138,,
2023-09-11 08:00:00+00:00,8355.962655053498,,
2023-09-11 12:00:00+00:00,8361.577473006017,,
2023-09-11 16:00:00+00:00,8244.206644993017,,
2023-09-11 20:00:00+00:00,8228.557519037187,,
2023-09-12 00:00:00+00:00,8228.557519037187,,
2023-09-12 04:00:00+00:00,8228.557519037187,,
2023-09-12 08:00:00+00:00,8228.557519037187,,
2023-09-12 12:00:00+00:00,8274.529842922806,,
2023-09-12 16:00:00+00:00,8258.919033879769,,
2023-09-12 20:00:00+00:00,8197.266971835461,,
2023-09-13 00:00:00+00:00,8197.64189926026,,
2023-09-13 04:00:00+00:00,8210.524779083586,,
2023-09-13 08:00:00+00:00,8286.692806113864,,
2023-09-13 12:00:00+00:00,8314.355101984,,
2023-09-13 16:00:00+00:00,8295.734236296408,,
2023-09-13 20:00:00+00:00,8303.227352618482,,
2023-09-14 00:00:00+00:00,8306.93021727233,,
2023-09-14 04:00:00+00:00,8328.578925518443,,
2023-09-14 08:00:00+00:00,8401.464691646657,,
2023-09-14 12:00:00+00:00,8456.323061093619,,
2023-09-14 16:00:00+00:00,8508.518507849678,,
2023-09-14 20:00:00+00:00,8489.906322640378,,
2023-09-15 00:00:00+00:00,8517.179248400644,,
2023-09-15 04:00:00+00:00,8503.497056003587,,
2023-09-15 08:00:00+00:00,8483.036598641767,,
2023-09-15 12:00:00+00:00,8523.892081985743,,
2023-09-15 16:00:00+00:00,8552.01705442122,,
2023-09-15 20:00:00+00:00,8627.15507906514,,
2023-09-16 00:00:00+00:00,9127.315138429041,,
2023-09-16 04:00:00+00:00,9181.7504962638,,
2023-09-16 08:00:00+00:00,8978.389215962301,,
2023-09-16 12:00:00+00:00,8866.198303439944,,
2023-09-16 16:00:00+00:00,8863.081592869668,,
