coin,timeframe,mode,rr,period,trades,win_rate,pf,sharpe,drawdown,avg_r,expectancy,net_return,validation_status
LINK,4H,VE_3_ATR_EXPANSION,2.0,Holdout_1,2,0.0,0.0,-3.17,24.36,-1.2492,-1.2492,-24.36,FAIL
LINK,4H,VE_3_ATR_EXPANSION,2.0,Holdout_2,3,66.67,2.3,0.38,11.84,0.6281,0.6282,17.61,FAIL
LINK,4H,VE_3_ATR_EXPANSION,3.0,Selection,13,53.85,3.18,1.21,9.64,0.8348,0.8349,101.61,FAIL
LINK,4H,VE_3_ATR_EXPANSION,3.0,Holdout_1,2,0.0,0.0,-3.17,24.36,-1.2492,-1.2492,-24.36,FAIL
LINK,4H,VE_3_ATR_EXPANSION,3.0,Holdout_2,3,66.67,3.68,0.78,10.89,1.2964,1.2965,36.39,FAIL
XRP,4H,VE_3_ATR_EXPANSION,1.0,Selection,24,62.5,2.15,0.45,13.03,0.4339,0.4339,98.09,FAIL
XRP,4H,VE_3_ATR_EXPANSION,1.0,Holdout_1,9,11.11,0.17,-2.13,72.04,-0.8249,-0.8249,-72.04,FAIL
XRP,4H,VE_3_ATR_EXPANSION,1.0,Holdout_2,3,33.33,0.09,-1.88,30.15,-1.0027,-1.0028,-28.15,FAIL
XRP,4H,VE_3_ATR_EXPANSION,1.5,Selection,23,56.52,2.35,0.71,22.29,0.5864,0.5864,127.49,FAIL
XRP,4H,VE_3_ATR_EXPANSION,1.5,Holdout_1,9,11.11,0.22,-2.02,67.41,-0.7711,-0.7712,-67.41,FAIL
XRP,4H,VE_3_ATR_EXPANSION,1.5,Holdout_2,3,33.33,0.25,-1.89,28.79,-0.8356,-0.8357,-23.29,FAIL
XRP,4H,VE_3_ATR_EXPANSION,2.0,Selection,23,60.87,2.92,1.11,17.78,0.8323,0.8324,181.03,FAIL
XRP,4H,VE_3_ATR_EXPANSION,2.0,Holdout_1,9,11.11,0.28,-1.85,63.73,-0.7174,-0.7174,-62.73,FAIL
XRP,4H,VE_3_ATR_EXPANSION,2.0,Holdout_2,3,33.33,0.41,-1.9,27.5,-0.6619,-0.662,-18.24,FAIL
XRP,4H,VE_3_ATR_EXPANSION,3.0,Selection,21,42.86,2.1,0.71,33.8,0.769,0.7691,152.16,FAIL
XRP,4H,VE_3_ATR_EXPANSION,3.0,Holdout_1,9,11.11,0.39,-1.35,58.41,-0.6099,-0.61,-53.37,FAIL
XRP,4H,VE_3_ATR_EXPANSION,3.0,Holdout_2,3,33.33,0.74,-1.9,25.24,-0.3145,-0.3147,-8.14,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,1.0,Selection,15,60.0,1.39,0.42,16.2,0.1431,0.1431,20.45,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,1.0,Holdout_1,6,50.0,0.59,0.21,17.37,-0.2575,-0.2575,-15.36,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,1.0,Holdout_2,1,0.0,0.0,0.0,1.52,-0.1599,-0.1599,-1.52,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,1.5,Selection,14,57.14,1.91,0.85,12.45,0.3827,0.3826,51.14,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,1.5,Holdout_1,5,60.0,1.17,1.03,17.37,0.1175,0.1175,5.21,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,1.5,Holdout_2,1,100.0,999.9,0.0,0.0,0.3218,0.3218,3.05,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,2.0,Selection,12,50.0,1.81,0.61,19.26,0.4199,0.4199,48.17,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,2.0,Holdout_1,5,40.0,0.8,0.44,27.8,-0.17,-0.17,-8.45,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,2.0,Holdout_2,1,100.0,999.9,0.0,0.0,0.8027,0.8027,7.62,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,3.0,Selection,11,36.36,1.66,0.41,19.54,0.4426,0.4424,45.55,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,3.0,Holdout_1,4,50.0,1.87,0.96,27.8,0.626,0.626,24.16,FAIL
AVAX,4H,VE_3_ATR_EXPANSION,3.0,Holdout_2,1,0.0,0.0,0.0,20.02,-2.1098,-2.1098,-20.02,FAIL
